USPS,GEOID,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                                             
"
CA",06079012505,8133383,0,3.14,0.,35.5124836,-120.6840663                                                                                                                                                
"
CA",06079012600,13402603,108658,5.175,0.042,35.4779752,-120.6714705                                                                                                                                      
"
CA",06079012702,2871239547,5822169,1108.592,2.248,35.2199635,-119.9980541                                                                                                                                
"
CA",06079012704,115354348,0,44.539,0.,35.516697,-120.754939                                                                                                                                              
"
CA",06079012800,3033059,52454,1.171,0.02,35.4667463,-120.6359114                                                                                                                                         
"
CA",06079012900,223727074,741518,86.382,0.286,35.4995179,-120.5628476                                                                                                                                    
"
CA",06079013000,915157188,29267238,353.344,11.3,35.5589818,-120.9891147                                                                                                                                  
"
CA",06079990000,0,706399857,0.,272.743,35.1806355,-120.8332798                                                                                                                                           
"
CA",06081600100,14678364,2117778,5.667,0.818,37.6877413,-122.4084093                                                                                                                                     
"
CA",06081600200,1158755,0,0.447,0.,37.704444,-122.415723                                                                                                                                                 
"
CA",06081600300,2183130,0,0.843,0.,37.7021372,-122.4317734                                                                                                                                               
"
CA",06081600401,519859,0,0.201,0.,37.7054511,-122.444361                                                                                                                                                 
"
CA",06081600402,402368,0,0.155,0.,37.7051278,-122.4529129                                                                                                                                                
"
CA",06081600500,1331328,0,0.514,0.,37.6970765,-122.4568827                                                                                                                                               
"
CA",06081600600,769391,0,0.297,0.,37.6975475,-122.4665757                                                                                                                                                
"
CA",06081600700,804173,0,0.31,0.,37.7052456,-122.4640243                                                                                                                                                 
"
CA",06081600800,576183,0,0.222,0.,37.7001055,-122.4802696                                                                                                                                                
"
CA",06081600900,2039502,306981,0.787,0.119,37.7056186,-122.492148                                                                                                                                        
"
CA",06081601000,2679864,1452216,1.035,0.561,37.6727071,-122.4929607                                                                                                                                      
"
CA",06081601100,976619,0,0.377,0.,37.6922476,-122.4894705                                                                                                                                                
"
CA",06081601200,1987409,0,0.767,0.,37.6932383,-122.4784484                                                                                                                                               
"
CA",06081601300,1114386,0,0.43,0.,37.687874,-122.4654823                                                                                                                                                 
"
CA",06081601400,1463065,0,0.565,0.,37.6810689,-122.4788123                                                                                                                                               
"
CA",06081601501,717017,0,0.277,0.,37.6750754,-122.4856364                                                                                                                                                
"
CA",06081601502,816587,0,0.315,0.,37.6691797,-122.4783648                                                                                                                                                
"
CA",06081601601,6510242,0,2.514,0.,37.678255,-122.4497131                                                                                                                                                
"
CA",06081601603,1180418,0,0.456,0.,37.6554797,-122.4609946                                                                                                                                               
"
CA",06081601604,1485105,0,0.573,0.,37.6695089,-122.4690923                                                                                                                                               
"
CA",06081601605,944261,0,0.365,0.,37.6569608,-122.4698327                                                                                                                                                
"
CA",06081601700,1229883,0,0.475,0.,37.6626571,-122.456014                                                                                                                                                
"
CA",06081601800,1849991,0,0.714,0.,37.6552911,-122.4460598                                                                                                                                               
"
CA",06081601901,887841,0,0.343,0.,37.6659662,-122.4343708                                                                                                                                                
"
CA",06081601902,1308263,0,0.505,0.,37.6604891,-122.4373067                                                                                                                                               
"
CA",06081602000,3657017,0,1.412,0.,37.6678381,-122.4203404                                                                                                                                               
"
CA",06081602100,480480,0,0.186,0.,37.6618027,-122.4064157                                                                                                                                                
"
CA",06081602200,935217,0,0.361,0.,37.656229,-122.4175676                                                                                                                                                 
"
CA",06081602300,10130517,3294288,3.911,1.272,37.6516231,-122.3991663                                                                                                                                     
"
CA",06081602400,2724613,0,1.052,0.,37.6444822,-122.4357808                                                                                                                                               
"
CA",06081602500,1250109,0,0.483,0.,37.6398006,-122.4504553                                                                                                                                               
"
CA",06081602600,1424081,0,0.55,0.,37.6462246,-122.4610309                                                                                                                                                
"
CA",06081602700,1807091,0,0.698,0.,37.6486037,-122.4752398                                                                                                                                               
"
CA",06081602800,1221008,0,0.471,0.,37.6594613,-122.4839014                                                                                                                                               
"
CA",06081602900,1359839,842095,0.525,0.325,37.6532841,-122.4918058                                                                                                                                       
"
CA",06081603000,3540185,623386,1.367,0.241,37.6364758,-122.4859426                                                                                                                                       
"
CA",06081603100,7277061,1056576,2.81,0.408,37.6187443,-122.4730158                                                                                                                                       
"
CA",06081603200,4498624,1796604,1.737,0.694,37.5910372,-122.508165                                                                                                                                       
"
CA",06081603300,8025866,0,3.099,0.,37.5808847,-122.4857611                                                                                                                                               
"
CA",06081603400,11739126,0,4.533,0.,37.5945347,-122.4625989                                                                                                                                              
"
CA",06081603700,1795506,0,0.693,0.,37.6325125,-122.4485092                                                                                                                                               
"
CA",06081603801,227422,0,0.088,0.,37.620041,-122.4282283                                                                                                                                                 
"
CA",06081603802,2601740,0,1.005,0.,37.6190778,-122.4345807                                                                                                                                               
"
CA",06081603900,1985251,0,0.767,0.,37.6140596,-122.417136                                                                                                                                                
"
CA",06081604000,915011,0,0.353,0.,37.62342,-122.4206865                                                                                                                                                  
"
CA",06081604101,1111167,0,0.429,0.,37.6236345,-122.4101017                                                                                                                                               
"
CA",06081604102,2291381,0,0.885,0.,37.6331744,-122.4257488                                                                                                                                               
"
CA",06081604200,1737560,0,0.671,0.,37.6273365,-122.406155                                                                                                                                                
"
CA",06081604400,2010203,30068,0.776,0.012,37.6067243,-122.3911489                                                                                                                                        
"
CA",06081604500,1616507,0,0.624,0.,37.6061934,-122.4100365                                                                                                                                               
"
CA",06081604600,1417606,0,0.547,0.,37.6002518,-122.4181957                                                                                                                                               
"
CA",06081604700,1104430,0,0.426,0.,37.5936829,-122.4066696                                                                                                                                               
"
CA",06081604800,1033921,0,0.399,0.,37.5995339,-122.3977958                                                                                                                                               
"
CA",06081604900,1533203,0,0.592,0.,37.5892881,-122.3981706                                                                                                                                               
"
CA",06081605000,4074891,0,1.573,0.,37.5815522,-122.3898345                                                                                                                                               
"
CA",06081605100,2665967,1653163,1.029,0.638,37.5973795,-122.3682086                                                                                                                                      
"
CA",06081605200,942089,0,0.364,0.,37.5834198,-122.3766383                                                                                                                                                
"
CA",06081605300,1090639,0,0.421,0.,37.5820548,-122.3620094                                                                                                                                               
"
CA",06081605400,2643187,1270706,1.021,0.491,37.5910356,-122.3453899                                                                                                                                      
"
CA",06081605500,1098044,0,0.424,0.,37.5765504,-122.3482825                                                                                                                                               
"
CA",06081605600,8633539,0,3.333,0.,37.5649486,-122.3691648                                                                                                                                               
"
CA",06081605700,8029750,0,3.1,0.,37.5480055,-122.348303                                                                                                                                                  
"
CA",06081605800,1218794,0,0.471,0.,37.5680176,-122.3451754                                                                                                                                               
"
CA",06081605900,773555,0,0.299,0.,37.572378,-122.3340889                                                                                                                                                 
"
CA",06081606000,767869,3615,0.296,0.001,37.581314,-122.3324333                                                                                                                                           
"
CA",06081606100,2566048,2675262,0.991,1.033,37.5807361,-122.3144888                                                                                                                                      
"
CA",06081606200,1204547,0,0.465,0.,37.57272,-122.3220784                                                                                                                                                 
"
CA",06081606300,1019000,0,0.393,0.,37.5653494,-122.3193395                                                                                                                                               
"
CA",06081606400,937186,0,0.362,0.,37.5614126,-122.3257175                                                                                                                                                
"
CA",06081606500,1417275,0,0.547,0.,37.553366,-122.3309033                                                                                                                                                
"
CA",06081606600,1119342,0,0.432,0.,37.5528991,-122.3170375                                                                                                                                               
"
CA",06081606700,1964667,0,0.759,0.,37.540506,-122.3234943                                                                                                                                                
"
CA",06081606800,2895052,0,1.118,0.,37.529464,-122.3377804                                                                                                                                                
"
CA",06081606900,3445936,0,1.33,0.,37.5199992,-122.3457475                                                                                                                                                
"
CA",06081607000,2266078,0,0.875,0.,37.5247067,-122.3232311                                                                                                                                               
"
CA",06081607100,1241132,0,0.479,0.,37.5272078,-122.304627                                                                                                                                                
"
CA",06081607200,1008595,0,0.389,0.,37.5331702,-122.2974909                                                                                                                                               
"
CA",06081607300,1293961,0,0.5,0.,37.5342151,-122.311952                                                                                                                                                  
"
CA",06081607400,1133446,0,0.438,0.,37.5442997,-122.3122363                                                                                                                                               
"
CA",06081607500,1962150,0,0.758,0.,37.5467325,-122.299736                                                                                                                                                
"
CA",06081607600,1304925,0,0.504,0.,37.5581261,-122.3066879                                                                                                                                               
"
CA",06081607701,1236078,0,0.477,0.,37.5711301,-122.3033638                                                                                                                                               
"
CA",06081607702,612305,0,0.236,0.,37.5649629,-122.3027297                                                                                                                                                
"
CA",06081607800,1041845,29260,0.402,0.011,37.5604085,-122.2954266                                                                                                                                        
"
CA",06081607900,1303944,286304,0.503,0.111,37.5615414,-122.2864296                                                                                                                                       
"
CA",06081608001,583779,25097,0.225,0.01,37.55112,-122.2576522                                                                                                                                            
"
CA",06081608002,850705,302827,0.328,0.117,37.5485489,-122.2676162                                                                                                                                        
"
CA",06081608004,3677707,2134205,1.42,0.824,37.5686738,-122.2745605                                                                                                                                       
"
CA",06081608013,1167660,266478,0.451,0.103,37.54088,-122.2619095                                                                                                                                         
"
CA",06081608023,805954,119028,0.311,0.046,37.5411567,-122.2711431                                                                                                                                        
"
CA",06081608100,725108,124675,0.28,0.048,37.562035,-122.2617686                                                                                                                                          
"
CA",06081608200,1018269,114412,0.393,0.044,37.5683879,-122.2596172                                                                                                                                       
"
CA",06081608300,1002073,541758,0.387,0.209,37.5590519,-122.24891                                                                                                                                         
"
CA",06081608400,1251240,404167,0.483,0.156,37.5436595,-122.2787295                                                                                                                                       
"
CA",06081608501,1247421,0,0.482,0.,37.5373886,-122.2888784                                                                                                                                               
"
CA",06081608502,509357,0,0.197,0.,37.5317304,-122.2825353                                                                                                                                                
"
CA",06081608600,1675053,11412,0.647,0.004,37.5267107,-122.2743513                                                                                                                                        
"
CA",06081608700,2514528,0,0.971,0.,37.5208288,-122.2883282                                                                                                                                               
"
CA",06081608800,2870137,0,1.108,0.,37.5165849,-122.3109739                                                                                                                                               
"
CA",06081608900,6142830,11005,2.372,0.004,37.5039221,-122.3034917                                                                                                                                        
"
CA",06081609000,1347830,0,0.52,0.,37.5134254,-122.2802661                                                                                                                                                
"
CA",06081609100,3373114,1663,1.302,0.001,37.5092723,-122.2562667                                                                                                                                         
"
CA",06081609201,1062819,0,0.41,0.,37.4991014,-122.2567366                                                                                                                                                
"
CA",06081609202,908748,0,0.351,0.,37.5077821,-122.2658696                                                                                                                                                
"
CA",06081609300,938191,0,0.362,0.,37.4907772,-122.2518655                                                                                                                                                
"
CA",06081609400,1092950,0,0.422,0.,37.4946099,-122.2631052                                                                                                                                               
"
CA",06081609500,1922413,0,0.742,0.,37.5048796,-122.277553                                                                                                                                                
"
CA",06081609601,2379877,0,0.919,0.,37.4953033,-122.2832003                                                                                                                                               
"
CA",06081609602,996913,0,0.385,0.,37.4889079,-122.2762022                                                                                                                                                
"
CA",06081609603,5981407,0,2.309,0.,37.481514,-122.2815925                                                                                                                                                
"
CA",06081609700,5410268,7218,2.089,0.003,37.468165,-122.2802888                                                                                                                                          
"
CA",06081609800,2047956,0,0.791,0.,37.472197,-122.253041                                                                                                                                                 
"
CA",06081609900,1266242,0,0.489,0.,37.4800486,-122.247959                                                                                                                                                
"
CA",06081610000,1380712,0,0.533,0.,37.4844558,-122.2412318                                                                                                                                               
"
CA",06081610100,502718,0,0.194,0.,37.4932225,-122.2386868                                                                                                                                                
"
CA",06081610201,1447139,0,0.559,0.,37.48478,-122.2138236                                                                                                                                                 
"
CA",06081610202,1708990,22375,0.66,0.009,37.4894615,-122.2304251                                                                                                                                         
"
CA",06081610203,599393,0,0.231,0.,37.4797379,-122.2236005                                                                                                                                                
"
CA",06081610302,24003631,9471208,9.268,3.657,37.5152736,-122.2136716                                                                                                                                     
"
CA",06081610303,3457170,1538235,1.335,0.594,37.54149,-122.2385413                                                                                                                                        
"
CA",06081610304,3006864,758762,1.161,0.293,37.534191,-122.2577671                                                                                                                                        
"
CA",06081610400,1013852,0,0.391,0.,37.4825368,-122.191479                                                                                                                                                
"
CA",06081610500,1193649,0,0.461,0.,37.4798139,-122.2046954                                                                                                                                               
"
CA",06081610601,925059,0,0.357,0.,37.4713247,-122.2090707                                                                                                                                                
"
CA",06081610602,1092284,0,0.422,0.,37.4745812,-122.1975188                                                                                                                                               
"
CA",06081610700,1139719,0,0.44,0.,37.4698721,-122.2190829                                                                                                                                                
"
CA",06081610800,501698,0,0.194,0.,37.4701171,-122.2260304                                                                                                                                                
"
CA",06081610900,1099448,0,0.424,0.,37.4765958,-122.2320135                                                                                                                                               
"
CA",06081611000,1369440,0,0.529,0.,37.4663283,-122.2336139                                                                                                                                               
"
CA",06081611100,3325320,10047,1.284,0.004,37.4580008,-122.2524753                                                                                                                                        
"
CA",06081611200,1126605,0,0.435,0.,37.4564914,-122.2345971                                                                                                                                               
"
CA",06081611300,1759937,4125,0.68,0.002,37.451725,-122.2251406                                                                                                                                           
"
CA",06081611400,8842141,82320,3.414,0.032,37.4463,-122.2147667                                                                                                                                           
"
CA",06081611500,4186759,0,1.617,0.,37.4675463,-122.1849669                                                                                                                                               
"
CA",06081611600,839264,0,0.324,0.,37.4748009,-122.1706968                                                                                                                                                
"
CA",06081611700,10151983,2456676,3.92,0.949,37.4943019,-122.1502243                                                                                                                                      
"
CA",06081611800,4542988,1540578,1.754,0.595,37.4771908,-122.1329987                                                                                                                                      
"
CA",06081611900,3309248,273939,1.278,0.106,37.4674426,-122.1248062                                                                                                                                       
"
CA",06081612000,1279792,0,0.494,0.,37.4682547,-122.146787                                                                                                                                                
"
CA",06081612100,979706,0,0.378,0.,37.4590864,-122.1439616                                                                                                                                                
"
CA",06081612500,1993834,0,0.77,0.,37.4557001,-122.1778218                                                                                                                                                
"
CA",06081612600,1302567,0,0.503,0.,37.4492142,-122.181719                                                                                                                                                
"
CA",06081612700,1275410,0,0.492,0.,37.4439637,-122.1886855                                                                                                                                               
"
CA",06081612800,1651987,0,0.638,0.,37.4364421,-122.1923281                                                                                                                                               
"
CA",06081612900,1580659,0,0.61,0.,37.4321791,-122.2033871                                                                                                                                                
"
CA",06081613000,4612088,3133,1.781,0.001,37.4229973,-122.2028024                                                                                                                                         
"
CA",06081613200,39978020,143548,15.436,0.055,37.3697093,-122.2158436                                                                                                                                     
"
CA",06081613300,9443842,0,3.646,0.,37.4403448,-122.2487982                                                                                                                                               
"
CA",06081613400,45181264,14986,17.445,0.006,37.4214715,-122.2861866                                                                                                                                      
"
CA",06081613501,84806512,5409388,32.744,2.089,37.5392855,-122.4240902                                                                                                                                    
"
CA",06081613502,24139675,2240923,9.32,0.865,37.52092,-122.4708196                                                                                                                                        
"
CA",06081613600,20786624,6123027,8.026,2.364,37.5411764,-122.5000467                                                                                                                                     
"
CA",06081613700,110054261,6752508,42.492,2.607,37.4474092,-122.3605856                                                                                                                                   
"
CA",06081613800,467815124,17465118,180.624,6.743,37.2827241,-122.3443974                                                                                                                                 
"
CA",06081613900,2726906,0,1.053,0.,37.4623895,-122.161986                                                                                                                                                
"
CA",06081614000,3154360,0,1.218,0.,37.6276394,-122.4598167                                                                                                                                               
"
CA",06081984300,7920247,3591281,3.058,1.387,37.6203823,-122.3769119                                                                                                                                      
"
CA",06081990100,0,677709751,0.,261.665,37.6266098,-122.5248394                                                                                                                                           
"
CA",06083000101,3792514,0,1.464,0.,34.446327,-119.7788151                                                                                                                                                
"
CA",06083000102,2458397,0,0.949,0.,34.4464413,-119.7525924                                                                                                                                               
"
CA",06083000103,42913191,10299,16.569,0.004,34.4986483,-119.7769832                                                                                                                                      
"
CA",06083000200,2823956,0,1.09,0.,34.4348901,-119.7377484                                                                                                                                                
"
CA",06083000301,509989,0,0.197,0.,34.4261948,-119.7150662                                                                                                                                                
"
CA",06083000302,1021115,0,0.394,0.,34.4309086,-119.7222979                                                                                                                                               
"
CA",06083000400,2055429,1642,0.794,0.001,34.434415,-119.7101634                                                                                                                                          
"
CA",06083000501,23516614,139322,9.08,0.054,34.4674371,-119.7080007                                                                                                                                       
"
CA",06083000502,3069556,0,1.185,0.,34.4449009,-119.7296812                                                                                                                                               
"
CA",06083000600,3974463,0,1.535,0.,34.4372104,-119.6891123                                                                                                                                               
"
CA",06083000700,22664717,4811,8.751,0.002,34.4611878,-119.6645571                                                                                                                                        
"
CA",06083000801,951098,0,0.367,0.,34.4273462,-119.6856673                                                                                                                                                
"
CA",06083000804,2794239,313302,1.079,0.121,34.4183039,-119.6773409                                                                                                                                       
"
CA",06083000900,1750325,0,0.676,0.,34.4222771,-119.6975296                                                                                                                                               
"
CA",06083001000,1257980,0,0.486,0.,34.4181213,-119.7051132                                                                                                                                               
"
CA",06083001101,825968,0,0.319,0.,34.4203889,-119.7211598                                                                                                                                                
"
CA",06083001102,552755,0,0.213,0.,34.4161337,-119.7129078                                                                                                                                                
"
CA",06083001203,1757915,8848,0.679,0.003,34.4043811,-119.7140494                                                                                                                                         
"
CA",06083001206,1182840,515612,0.457,0.199,34.4084121,-119.695588                                                                                                                                        
"
CA",06083001208,1810409,227878,0.699,0.088,34.39838,-119.710835                                                                                                                                          
"
CA",06083001304,5090829,144119,1.966,0.056,34.4120592,-119.7302749                                                                                                                                       
"
CA",06083001306,4129069,106199,1.594,0.041,34.4140887,-119.7460689                                                                                                                                       
"
CA",06083001402,4972694,229674,1.92,0.089,34.4256454,-119.6388981                                                                                                                                        
"
CA",06083001500,32149682,12040,12.413,0.005,34.4581241,-119.6071067                                                                                                                                      
"
CA",06083001601,4225136,0,1.631,0.,34.4052646,-119.5173821                                                                                                                                               
"
CA",06083001604,2452105,167685,0.947,0.065,34.3968141,-119.5217962                                                                                                                                       
"
CA",06083001704,6231353,215834,2.406,0.083,34.3885354,-119.4904925                                                                                                                                       
"
CA",06083001706,121822268,431519,47.036,0.167,34.4413702,-119.5140917                                                                                                                                    
"
CA",06083001800,3003960876,20663723,1159.836,7.978,34.7776482,-119.71774                                                                                                                                 
"
CA",06083001901,419555670,1266126,161.991,0.489,34.7435494,-120.1899733                                                                                                                                  
"
CA",06083001903,23474568,17747,9.064,0.007,34.6243954,-120.1378749                                                                                                                                       
"
CA",06083001905,323726450,180279,124.991,0.07,34.70434,-120.0260903                                                                                                                                      
"
CA",06083001906,273816012,7043859,105.721,2.72,34.5630379,-120.020725                                                                                                                                    
"
CA",06083002005,6347530,0,2.451,0.,34.8571727,-120.4066431                                                                                                                                               
"
CA",06083002006,435910570,1474769,168.306,0.569,34.8725903,-120.3430118                                                                                                                                  
"
CA",06083002007,5308991,2806,2.05,0.001,34.9079217,-120.4257095                                                                                                                                          
"
CA",06083002008,3317228,0,1.281,0.,34.8861406,-120.4251424                                                                                                                                               
"
CA",06083002009,2581363,0,0.997,0.,34.8722236,-120.4276543                                                                                                                                               
"
CA",06083002010,2417989,0,0.934,0.,34.8714281,-120.4100285                                                                                                                                               
"
CA",06083002011,18393316,132746,7.102,0.051,34.9053343,-120.4616815                                                                                                                                      
"
CA",06083002012,3299007,0,1.274,0.,34.867905,-120.444008                                                                                                                                                 
"
CA",06083002013,7226487,9757,2.79,0.004,34.883598,-120.4779852                                                                                                                                           
"
CA",06083002101,1384070,0,0.534,0.,34.9494695,-120.4266148                                                                                                                                               
"
CA",06083002102,1352555,0,0.522,0.,34.9421111,-120.4267768                                                                                                                                               
"
CA",06083002103,2840886,4922,1.097,0.002,34.9306689,-120.4270588                                                                                                                                         
"
CA",06083002205,1117872,0,0.432,0.,34.9638747,-120.4280342                                                                                                                                               
"
CA",06083002206,1341423,0,0.518,0.,34.9567334,-120.4265923                                                                                                                                               
"
CA",06083002209,1098382,0,0.424,0.,34.97297,-120.4307367                                                                                                                                                 
"
CA",06083002210,2330407,377175,0.9,0.146,34.9705531,-120.4186966                                                                                                                                         
"
CA",06083002211,7961885,978347,3.074,0.378,34.9569725,-120.3927552                                                                                                                                       
"
CA",06083002303,1314501,0,0.508,0.,34.9641603,-120.4445191                                                                                                                                               
"
CA",06083002304,1304263,0,0.504,0.,34.9568972,-120.444653                                                                                                                                                
"
CA",06083002305,1308766,0,0.505,0.,34.9714322,-120.4444646                                                                                                                                               
"
CA",06083002306,23452762,510048,9.055,0.197,34.9700342,-120.4670478                                                                                                                                      
"
CA",06083002402,16299253,33795,6.293,0.013,34.9287963,-120.4780833                                                                                                                                       
